lane	sample	path	count
hwp5rb	hwpx/hancom-hwp/2025년 1분기 해외직접투자 보도자료f.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1453
hwp5rb	hwpx/hancom-hwp/2025년 2분기 해외직접투자 (최종).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1536
hwp5rb	hwpx/hancom-hwp/[2027] 온새미로 1 본교재.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	115
hwp5rb	hwpx/hancom-hwp/form-002.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	430
hwp5rb	hwpx/hancom-hwp/form-002.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	10
hwp5rb	hwpx/hancom-hwp/hang_job_01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	254
hwp5rb	hwpx/hancom-hwp/hwpx-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1453
hwp5rb	hwpx/hancom-hwp/hwpx-02.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1693
hwp5rb	hwpx/hancom-hwp/hwpx-h-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1453
hwp5rb	hwpx/hancom-hwp/hwpx-h-02.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1536
hwp5rb	hwpx/hancom-hwp/hwpx-h-03.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1453
hwp5rb	hwpx/hancom-hwp/hy-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	21
hwp5rb	hwpx/hancom-hwp/hy-002.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	57
hwp5rb	hwpx/hancom-hwp/issue_157.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	21
hwp5rb	hwpx/hancom-hwp/issue_241.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	28
hwp5rb	hwpx/hancom-hwp/mel-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	282
hwp5rb	hwpx/hancom-hwp/mel-001.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].chars[]	6
hwp5rb	hwpx/hancom-hwp/tb-org-02.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	54
hwp5rb	hwpx_sample2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	382
hwp5rb	hwpx_sample2.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	166
hwp5rb	img-start-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	84
hwp5rb	inner-table-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	8
hwp5rb	issue-986-receipt.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	240
hwp5rb	issue1510_coanchored_float_tables.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	9
hwp5rb	issue1510_coanchored_float_tables.hwp	sections[].paragraphs[].controls[].cells[].raw_list_extra.len	9
hwp5rb	issue1842_cell_tac_group_lineheight.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	37
hwp5rb	issue1842_cell_tac_group_lineheight.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].chars[]	2
hwp5rb	issue1921/59043_regulatory_analysis.hwp	sections[].paragraphs[].char_count	9
hwp5rb	issue1921/59043_regulatory_analysis.hwp	sections[].paragraphs[].control_mask	9
hwp5rb	issue1921/59043_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	216
hwp5rb	issue1921/59043_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].char_count	4
hwp5rb	issue1921/59043_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	4
hwp5rb	issue1921/59043_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	9
hwp5rb	issue1937_rowbreak_footnote_overpagination.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	701
hwp5rb	issue1937_rowbreak_footnote_overpagination.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	3
hwp5rb	issue1949_giant_cell_nested_tables_perf.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	issue1949_giant_cell_nested_tables_perf.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	1
hwp5rb	issue1949_giant_cell_nested_tables_perf.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	151
hwp5rb	issue2004_cell_image_stack.hwp	sections[].paragraphs[].char_count	1
hwp5rb	issue2004_cell_image_stack.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	issue2004_cell_image_stack.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	121
hwp5rb	issue2020/(250813) (보도자료) 2025년 7월중 가계대출 동향.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	40
hwp5rb	issue2020/passport_application_lawgo.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	26
hwp5rb	issue2063_huge_cellbreak_table.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1998
hwp5rb	issue2063_huge_cellbreak_table.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	issue2063_huge_cellbreak_table.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	issue2164/의견제출서(양식).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	10
hwp5rb	issue2217/20200830.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	128
hwp5rb	issue2217/20200830.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	1
hwp5rb	issue2217/20200830.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	46
hwp5rb	issue2439/issue2439_repeat_table_overlap.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	289
hwp5rb	issue2559/1341000_research_report_footnotes.hwp	sections[].paragraphs[].char_count	1
hwp5rb	issue2559/1341000_research_report_footnotes.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	issue2559/1341000_research_report_footnotes.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	985
hwp5rb	issue2559/1341000_research_report_footnotes.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	16
hwp5rb	issue2559/1341000_research_report_footnotes.hwp	sections[].paragraphs[].controls[].children[][].drawing.text_box.raw_list_header_extra.len	7
hwp5rb	issue2559/1341000_research_report_footnotes.hwp	sections[].paragraphs[].controls[][].caption	2
hwp5rb	issue2559/1341000_research_report_footnotes.hwp	sections[].paragraphs[].controls[][].drawing.text_box.raw_list_header_extra.len	3
hwp5rb	issue_1133.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	15
hwp5rb	k-water-rfp-2024.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	457
hwp5rb	k-water-rfp-2024.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].chars[]	3
hwp5rb	k-water-rfp.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	457
hwp5rb	k-water-rfp.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].chars[]	3
hwp5rb	kps-ai.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1151
hwp5rb	kps-ai.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	135
hwp5rb	landscape-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	33
hwp5rb	loading-fail-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	32
hwp5rb	mel-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	137
hwp5rb	mel-001.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].chars[]	6
hwp5rb	multi-table-001.hwp	sections[].paragraphs[].char_count	1
hwp5rb	multi-table-001.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	multi-table-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	69
hwp5rb	multi-table-002.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	69
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	26
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].char_count	2
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].char_offsets[]	33
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	2
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].control_mask	1
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	25
hwp5rb	pic-in-head-02.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	pic-in-head-02.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	26
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].char_count	2
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].char_offsets[]	33
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	2
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].control_mask	1
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	25
hwp5rb	pr-1674.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	585
hwp5rb	pr-1674.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	52
hwp5rb	rowbreak-problem-pages.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	104
hwp5rb	rowbreak-problem-pages.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	10
hwp5rb	rowbreak-problem-pages.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].controls[].cells[].list_header_width_ref	69
hwp5rb	synam-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	441
hwp5rb	synam-001.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	49
hwp5rb	ta-pic-001-r-쪽영역안제한.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	ta-pic-001-r-쪽영역안제한no.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	ta-pic-001-r.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	table-004.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	66
hwp5rb	table-in-tbox.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	14
hwp5rb	table-in-tbox.hwp	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].cells[].list_header_width_ref	197
hwp5rb	table-vpos-01.hwp	sections[].paragraphs[].char_count	1
hwp5rb	table-vpos-01.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	table-vpos-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	36
hwp5rb	table-vpos-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	11
hwp5rb	table-vpos-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].chars[]	6
hwp5rb	table_scattered_header_rowbreak.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2000
hwp5rb	tac-case-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	tac-img-02.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1871
hwp5rb	tac-img-02.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	28
hwp5rb	tac-verify/scenario-b-after.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	tac-verify/scenario-b-before.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	task-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	task1700/byeolpyo1_uujeong_wrap_singlepage.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	19
hwp5rb	task1700/myeonjeok_wrap_10page.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2000
hwp5rb	task1705/wrap_empty_para_anchor_page.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	26
hwp5rb	task1706/empty_para_between_tac_tables.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	32
hwp5rb	task1718/table_giant_cell_overfill.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	task1718/table_giant_cell_overfill.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	task1725/text_footnote_tail_overpagination.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	task1725/text_footnote_tail_overpagination.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1083
hwp5rb	task1745/table_text_anchor_wrap.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	153
hwp5rb	task1749/saved_bounds_cumulative_page_break.hwp	sections[].paragraphs[].char_count	1
hwp5rb	task1749/saved_bounds_cumulative_page_break.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	task1749/saved_bounds_cumulative_page_break.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	22
hwp5rb	task1749/saved_bounds_cumulative_page_break.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	15
hwp5rb	task1749/saved_bounds_cumulative_vpos.hwp	sections[].paragraphs[].char_count	1
hwp5rb	task1749/saved_bounds_cumulative_vpos.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	task1749/saved_bounds_cumulative_vpos.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	32
hwp5rb	task1749/saved_bounds_cumulative_vpos.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	52
hwp5rb	task1753/deferred_takeplace_fill_ahead.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2000
hwp5rb	task1763/cell_trailing_ls_expand.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	111
hwp5rb	task1765/merged_cell_trailing_ls.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	37
hwp5rb	task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1973
hwp5rb	task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	27
hwp5rb	task2097/1730000_selection_report.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	31
hwp5rb	task2097/18095317_eogu_geumji.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	140
hwp5rb	task2097/18095317_eogu_geumji.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	10
hwp5rb	task2097/21217935_simsa_jipyo.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	101
hwp5rb	task2097/21217935_simsa_jipyo.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	57
hwp5rb	task2097/21217935_simsa_jipyo.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	66
hwp5rb	task2097/3080901_pii_ledger.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	30
hwp5rb	task2137/156618554_petfood_press.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	15
hwp5rb	task2146/21761835_jeonjik_exemption_table.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	286
hwp5rb	task2287/1342000_edu_curriculum_map.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1843
hwp5rb	task2287/1342000_edu_curriculum_map.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	157
hwp5rb	task2319/20544835_jinan_apt_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	92
hwp5rb	task2322/20862337_cheongyang_voucher_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	22
hwp5rb	task2322/20862337_cheongyang_voucher_form.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	109
hwp5rb	task2430/1382000_domestic_violence_survey.hwp	sections[].paragraphs[].char_count	1
hwp5rb	task2430/1382000_domestic_violence_survey.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	task2430/1382000_domestic_violence_survey.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	220
hwp5rb	task2430/1382000_domestic_violence_survey.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	task2430/1382000_domestic_violence_survey.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].chars[]	2
hwp5rb	tb-img-03.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	text-align-2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	text-align.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	대각선샘플.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	10
hwp5rb	복학원서.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	30
hwp5rb	복학원서.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	복학원서.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	셀보호2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	15
hwp5rb	추진일정.hwp	sections[].paragraphs[].char_count	1
hwp5rb	추진일정.hwp	sections[].paragraphs[].char_offsets[]	7
hwp5rb	추진일정.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	통합재정통계(2010.11월).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwp5rb	통합재정통계(2011.10월).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[].caption.paragraphs[].raw_header_extra[]	1
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	60
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	1
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[][].common.attr	1
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[][].common.hwp5_gen_shape_attr_bit28	1
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].raw_header_extra[]	22
hwpx	2024년 1분기 해외직접투자 보도자료 ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	2024년 1분기 해외직접투자 보도자료 ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	2024년 1분기 해외직접투자 보도자료 ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1862
hwpx	2024년 1분기 해외직접투자 보도자료 ff.hwpx	sections[].paragraphs[].controls[].children[][].shape_attr.group_level	3
hwpx	2024년 1분기 해외직접투자 보도자료 ff.hwpx	sections[].paragraphs[].raw_header_extra[]	133
hwpx	2024년 2분기 해외직접투자 보도자료ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	2024년 2분기 해외직접투자 보도자료ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	2024년 2분기 해외직접투자 보도자료ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1866
hwpx	2024년 2분기 해외직접투자 보도자료ff.hwpx	sections[].paragraphs[].controls[].children[][].shape_attr.group_level	3
hwpx	2024년 2분기 해외직접투자 보도자료ff.hwpx	sections[].paragraphs[].raw_header_extra[]	129
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	doc_info.extra_records.len	1
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	doc_info.memo_shape_count	1
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1875
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	sections[].paragraphs[].controls[].children[][].shape_attr.group_level	3
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	sections[].paragraphs[].raw_header_extra[]	118
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	doc_info.extra_records.len	1
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	doc_info.memo_shape_count	1
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1855
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].shape_attr.offset_x	2
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].shape_attr.offset_y	2
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_x	1
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	1
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].raw_header_extra[]	135
hwpx	2025년 2분기 해외직접투자 (최종).hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1868
hwpx	2025년 2분기 해외직접투자 (최종).hwpx	sections[].paragraphs[].raw_header_extra[]	132
hwpx	2026_oss_rst.hwpx	doc_info.extra_records.len	1
hwpx	2026_oss_rst.hwpx	doc_info.memo_shape_count	1
hwpx	2026_oss_rst.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	16
hwpx	2026_oss_rst.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	221
hwpx	2026_oss_rst.hwpx	sections[].paragraphs[].raw_header_extra[]	19
hwpx	[2027] 온새미로 1 본교재.hwpx	doc_info.extra_records.len	1
hwpx	[2027] 온새미로 1 본교재.hwpx	doc_info.memo_shape_count	1
hwpx	[2027] 온새미로 1 본교재.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	357
hwpx	[2027] 온새미로 1 본교재.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	[2027] 온새미로 1 본교재.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	[2027] 온새미로 1 본교재.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	18
hwpx	[2027] 온새미로 1 본교재.hwpx	sections[].paragraphs[].raw_header_extra[]	1621
hwpx	aift.hwpx	doc_info.extra_records.len	1
hwpx	aift.hwpx	doc_info.memo_shape_count	1
hwpx	aift.hwpx	sections[].paragraphs[].controls[]	4
hwpx	aift.hwpx	sections[].paragraphs[].controls[].caption.paragraphs[].raw_header_extra[]	2
hwpx	aift.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	149
hwpx	aift.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1477
hwpx	aift.hwpx	sections[].paragraphs[].raw_header_extra[]	366
hwpx	basic-table-01.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	11
hwpx	basic-table-01.hwpx	sections[].paragraphs[].raw_header_extra[]	5
hwpx	blank_hwpx.hwpx	sections[].paragraphs[].raw_header_extra[]	4
hwpx	business_overview.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	32
hwpx	business_overview.hwpx	sections[].paragraphs[].raw_header_extra[]	120
hwpx	el-school-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[][].drawing.shape_attr.offset_x	4
hwpx	el-school-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[][].drawing.shape_attr.offset_y	4
hwpx	el-school-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	47
hwpx	el-school-001.hwpx	sections[].paragraphs[].raw_header_extra[]	13
hwpx	eq-002.hwpx	sections[].paragraphs[].raw_header_extra[]	16
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].list_attr	1
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	2
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	7
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	4
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	2
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].raw_header_extra[]	64
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].list_attr	1
